timestamp,open,high,low,close,volume
2022-04-25 15:18:00+00:00,1899.303,1899.303,1898.108,1898.273,90479.9998
2022-04-25 15:19:00+00:00,1898.318,1898.488,1897.708,1897.768,92540.0034
2022-04-25 15:20:00+00:00,1897.778,1897.778,1896.728,1896.798,106880.0017
2022-04-25 15:21:00+00:00,1896.808,1896.993,1895.388,1895.388,88150.0021
2022-04-25 15:22:00+00:00,1895.388,1896.133,1895.058,1896.093,76870.0019
2022-04-25 15:23:00+00:00,1896.033,1896.403,1895.713,1896.133,63270.0026
2022-04-25 15:24:00+00:00,1895.983,1896.233,1895.533,1895.643,73950.0001
2022-04-25 15:25:00+00:00,1895.606,1895.813,1894.663,1895.053,75410.001
2022-04-25 15:26:00+00:00,1895.198,1895.748,1894.623,1895.473,78290.0006
2022-04-25 15:27:00+00:00,1895.453,1895.453,1894.328,1895.153,92929.9966
2022-04-25 15:28:00+00:00,1895.128,1895.973,1895.103,1895.428,94140.0006
2022-04-25 15:29:00+00:00,1895.388,1895.503,1894.745,1894.898,82010.0009
2022-04-25 15:30:00+00:00,1894.873,1895.053,1894.413,1894.943,85670.0018
2022-04-25 15:31:00+00:00,1894.928,1895.263,1894.683,1894.813,66890.0013
2022-04-25 15:32:00+00:00,1894.763,1895.173,1894.308,1894.603,69190.003
2022-04-25 15:33:00+00:00,1894.603,1894.723,1893.758,1894.393,83499.9979
2022-04-25 15:34:00+00:00,1894.388,1894.773,1893.993,1894.563,96100.0025
2022-04-25 15:35:00+00:00,1894.563,1894.853,1894.013,1894.293,97730.0033
2022-04-25 15:36:00+00:00,1894.226,1894.848,1893.913,1894.793,77909.9986
2022-04-25 15:37:00+00:00,1894.815,1894.968,1894.018,1894.953,81280.0005
2022-04-25 15:38:00+00:00,1894.948,1895.118,1894.683,1894.803,75920.0007
2022-04-25 15:39:00+00:00,1894.803,1894.948,1894.138,1894.148,80399.9975
